# x, y_pred
2.203889858455512218e-01 6.378167358517252694e-01 1.065726578235626221e-01
1.154831821170892114e+00 1.933073634640146476e+00 2.626821026206016541e-02
1.010741998329552471e+00 1.876817368963032751e+00 5.799485370516777039e-02
1.096122456097373021e+00 1.385751230730073003e+00 2.154289633035659790e-01
1.408542425906733842e+00 1.347739276747249804e+00 1.813365966081619263e-01
6.753535525955289831e-01 1.643062712407663106e+00 1.232684850692749023e-01
4.210552467539769861e-01 1.544498181716513763e-02 6.011050194501876831e-03
6.911906217884276060e-01 1.144748042258317167e+00 2.317869812250137329e-01
5.494065966362184916e-01 3.676990740061849561e-01 1.467435210943222046e-01
1.031430683910268042e+00 1.409617886375580831e+00 2.128181010484695435e-01
1.053768704241701881e+00 1.377145609655180181e+00 2.189773768186569214e-01
1.373001569494465723e+00 1.378161357895433703e+00 1.828167736530303955e-01
4.359320326526820999e-01 4.601701285924439944e-01 1.491207033395767212e-01
1.602264607447855704e+00 1.665505633357850845e+00 4.966288432478904724e-02
3.824949922807556746e-01 1.374666438502734955e+00 1.244558691978454590e-01
1.954898486564504712e+00 8.981091074697220566e-01 1.929397508502006531e-02
1.203142485125811678e+00 7.002927753654708543e-01 2.266622632741928101e-01
1.126190194322721938e+00 1.512705164607713426e+00 1.838653087615966797e-01
1.475899227523439272e+00 1.566355524368647112e+00 1.150424629449844360e-01
8.849595511317192020e-01 1.436542344959821804e+00 2.043093293905258179e-01
8.428439221459533837e-01 4.244412096729424100e-01 1.839950978755950928e-01
1.119991055502110866e+00 8.129452910477030780e-01 2.482089847326278687e-01
5.963809742246843904e-01 6.129375228631319672e-01 2.034893929958343506e-01
1.047218682575181026e+00 1.227031989151449398e+00 2.435870021581649780e-01
8.862248811862833975e-01 1.671355878296798991e+00 1.365601271390914917e-01
1.167507946345250014e+00 1.671006069992519771e+00 1.324944794178009033e-01
1.290823395019762510e+00 1.806388339028781376e+00 6.730279326438903809e-02
1.260523455448333108e+00 2.737977491940419839e-01 1.055950075387954712e-01
1.892927562772045658e+00 1.246847379486947460e+00 3.537848964333534241e-02
1.734451182351856691e+00 1.152588542123551996e+00 1.107622981071472168e-01
3.774629405706164675e-06 7.541847305156315073e-01 2.711635082960128784e-03
4.689325649783497862e-01 3.789915609525609241e-01 1.381349712610244751e-01
8.277848146519184436e-01 1.357993457253092506e+00 2.170619815587997437e-01
1.449136986198016341e+00 1.254735089675873549e-01 7.728535681962966919e-03
4.673667693990322114e-01 1.761130805480457528e+00 3.629943355917930603e-02
1.017348529870447882e+00 1.663238344322480078e+00 1.423327177762985229e-01
1.826949554189270186e+00 1.076833188447190670e+00 7.832984626293182373e-02
9.345509380785841369e-01 1.081603552318416872e+00 2.573810517787933350e-01
7.627736754615763726e-01 5.960500875228871287e-01 2.196962088346481323e-01
1.242971404919482215e+00 1.627606590245671336e+00 1.390246003866195679e-01
1.151232217704590388e+00 5.690141713739393925e-01 2.085276991128921509e-01
1.350155879689442173e+00 1.325850751566924002e+00 1.966326683759689331e-01
1.049960298448554097e+00 9.174073723767808275e-01 2.584782242774963379e-01
1.370223517056899487e+00 3.230733815673183518e-01 1.048710793256759644e-01
1.584900591002811110e+00 6.819209942963075921e-01 1.427576392889022827e-01
7.756081826629723786e-02 4.258853763665795267e-01 3.501866385340690613e-02
3.091445853313763426e-01 2.284742684622018682e-01 7.473318278789520264e-02
2.426577039731641072e-01 2.752911688586272554e-01 7.234340906143188477e-02
1.623338377392532728e+00 4.804997456467599015e-01 8.813124895095825195e-02
4.617161794071684700e-01 7.313475537679581251e-02 3.456011041998863220e-02
1.424028737879198925e+00 5.515021641864532587e-01 1.599782556295394897e-01
7.049879579704840804e-01 1.304091383175644658e+00 2.127819508314132690e-01
8.098742075336942126e-01 6.813993597063208174e-01 2.362151294946670532e-01
5.506389869908270285e-01 1.457870714102644127e+00 1.521293371915817261e-01
7.756720581571736606e-01 1.945616409639807420e+00 1.328436657786369324e-02
5.310370599807947567e-01 1.152566357033691258e+00 1.999250948429107666e-01
6.151762877181590206e-01 1.779785063995745098e+00 6.257839500904083252e-02
9.948008470719760243e-01 1.388335461989002040e+00 2.177218943834304810e-01
6.677740671723098043e-01 1.097218157820237572e+00 2.321480661630630493e-01
1.536176056553823166e+00 1.330100182015089727e+00 1.533728539943695068e-01
1.408649780813881147e+00 1.711447335126577984e+00 8.313609659671783447e-02
1.248535555371092176e+00 1.759433511118347671e+00 9.169298410415649414e-02
4.191094877843597466e-01 7.926006082405523401e-02 3.535732254385948181e-02
8.261761178388526972e-02 6.328426443245880328e-01 4.543231055140495300e-02
5.416368222642347074e-01 1.273069481242160794e+00 1.868173927068710327e-01
1.388977314168081456e+00 1.466418642682145945e+00 1.605302989482879639e-01
1.341861765159154007e+00 6.387171516295897522e-01 1.949575394392013550e-01
5.380281804641942056e-01 1.233420762530273107e+00 1.918223649263381958e-01
6.949235303813725562e-01 7.602333481485465949e-01 2.343880385160446167e-01
1.185389480609060131e+00 1.216364375274491705e+00 2.356769889593124390e-01
1.607305491002996023e+00 2.388551719560250142e-01 1.424212381243705750e-02
1.078162098526687762e+00 1.702215263498301656e+00 1.271151453256607056e-01
1.291199601624663407e+00 1.560631646704364606e-01 5.148785188794136047e-02
4.045040781999742485e-01 6.910306310001275154e-01 1.710611730813980103e-01
1.169868574286835550e+00 2.289042605823623511e-01 9.933395683765411377e-02
4.551484781771568677e-01 1.038743962347489225e+00 1.893245279788970947e-01
6.919601077613104501e-01 1.879192195314721703e+00 3.340653702616691589e-02
2.760861310825966086e-01 1.577937006215959226e+00 3.783984109759330750e-02
1.180282186715499337e+00 9.021441645846470792e-01 2.482754737138748169e-01
4.338719331586218253e-01 4.392077631801889481e-01 1.447633206844329834e-01
1.676430852554489093e+00 8.218671965557298176e-01 1.302662789821624756e-01
4.464488224466462984e-01 1.808844824306688581e+00 1.162467524409294128e-02
1.131372189043748033e+00 1.565515376467464526e+00 1.687957197427749634e-01
1.459207716777189079e+00 1.375933976177446061e+00 1.647593826055526733e-01
2.469267063041158394e-01 6.702110226374653479e-01 1.185480952262878418e-01
8.969526814603365761e-01 3.167379610226785935e-01 1.497962921857833862e-01
5.594863099540703377e-01 1.451151693709848089e+00 1.557452082633972168e-01
1.115156623394237378e+00 1.242599214052332535e+00 2.382764667272567749e-01
1.776326628709901545e+00 1.295192681639691257e+00 7.834099233150482178e-02
6.702069018814567070e-01 1.835009525068217462e+00 4.942087456583976746e-02
1.167794648025048287e+00 8.824943405378291583e-01 2.486580759286880493e-01
1.802672842819239785e+00 5.527054930866124316e-01 4.045083746314048767e-02
4.573745013470720266e-01 1.430767549648492842e-01 6.387023627758026123e-02
9.903408984614170407e-03 7.623659676435390331e-02 3.093164414167404175e-03
1.852879608413947388e+00 1.461928193938091480e+00 1.480456441640853882e-02
1.026561598148970189e+00 1.266454929107311722e+00 2.387853413820266724e-01
6.767267051018888147e-01 1.472782439078059724e-01 7.760836184024810791e-02
9.130666171715218216e-01 4.702578980422789101e-01 1.970951259136199951e-01
1.802855641336582604e-01 1.838598442613996742e-01 4.310688003897666931e-02
7.334582259486710498e-01 1.816768391215223266e+00 6.647691130638122559e-02
9.501759127931239668e-01 1.149827282795337968e+00 2.526716887950897217e-01
1.204693850227049445e+00 1.390405276188781514e+00 2.057063728570938110e-01
1.139319148134811499e+00 5.575297612134419989e-01 2.071762830018997192e-01
5.486529695233484105e-01 1.422327390421210813e+00 1.599788814783096313e-01
1.839779213683083281e+00 1.056293405139494102e+00 7.358586788177490234e-02
1.469277917002433487e+00 6.984034436600816687e-01 1.771873235702514648e-01
1.308298623509666081e+00 4.218148546580504643e-01 1.486945301294326782e-01
1.159072326081199700e+00 8.253365963849699227e-01 2.457660883665084839e-01
3.479642478076196976e-01 9.802269462774968467e-01 1.588850170373916626e-01
1.151213083738467535e+00 1.199835392163698389e+00 2.407337278127670288e-01
9.027949946987776642e-01 1.474036302819622168e+00 1.961961537599563599e-01
4.391291472301992460e-01 4.757329761327777629e-01 1.525764912366867065e-01
1.278792101286300387e+00 1.340943943765007695e+00 2.057256549596786499e-01
1.669151880189132742e+00 1.318699507597054010e+00 1.142213791608810425e-01
8.713189683832578414e-01 1.616279580022405460e+00 1.540278345346450806e-01
1.561404079859556759e+00 1.563862520507686149e+00 9.321336448192596436e-02
9.031104296749830063e-01 1.813503861300789000e+00 8.309988677501678467e-02
7.819205300369240774e-01 1.389637659203733833e+00 2.063275724649429321e-01
1.709909441116095108e+00 3.622723597400396844e-01 2.415329590439796448e-02
1.109917032090848243e+00 6.626244915434686966e-02 2.898168191313743591e-02
1.084152456510726559e+00 3.791481670142280436e-01 1.631446033716201782e-01
1.120511145085671290e+00 4.705298602712562062e-01 1.873700618743896484e-01
3.287319552205725248e-01 2.329498259503159918e-01 7.894185185432434082e-02
1.065701516951602867e+00 4.690518349265622167e-01 1.913076043128967285e-01
1.345003960831535617e+00 4.301043593828364209e-01 1.445402055978775024e-01
3.959059519300112129e-01 1.414802043548603727e+00 1.202809363603591919e-01
6.398356392567223772e-01 1.886171770210360643e+00 2.167041227221488953e-02
1.756089007082227260e+00 9.252582493114944739e-01 1.073579639196395874e-01
1.541479988278418922e+00 1.756566293416566671e+00 3.464182093739509583e-02
3.748260666189540125e-01 1.032122777470369623e+00 1.654150336980819702e-01
1.602573991431651246e+00 2.571739998652782244e-01 2.272651717066764832e-02
1.659946288426189076e+00 1.527679428547116691e+00 7.260179519653320312e-02
6.668000828483466869e-01 1.522175605371570928e+00 1.584977209568023682e-01
1.139850396398390808e+00 7.846453734092557752e-01 2.438795417547225952e-01
9.375025485579779883e-02 1.287027016576747229e+00 2.309967204928398132e-02
2.372384344229954145e-01 5.979113959205535345e-01 1.103346198797225952e-01
1.423832776347730089e+00 1.270563648003384616e+00 1.903956234455108643e-01
1.659023215110392968e+00 9.895792533779359523e-01 1.438913494348526001e-01
1.549778356792215872e+00 1.426344437555093103e+00 1.310169100761413574e-01
1.701528508945226781e+00 1.267840523232235395e+00 1.104688346385955811e-01
1.377669881724510770e+00 8.832674157449182939e-01 2.169139534235000610e-01
5.336376695615019372e-02 7.020551587158196938e-01 3.194839879870414734e-02
1.563255216434713768e+00 9.745474296162259797e-01 1.740285456180572510e-01
9.332759494142213175e-01 7.905001919885934480e-01 2.528479099273681641e-01
3.805656699252986108e-01 2.515007853831159323e-01 9.167632460594177246e-02
8.703408011662283617e-01 8.963922472239940209e-01 2.574952542781829834e-01
6.901089782513292192e-01 3.463943633594483984e-01 1.538951843976974487e-01
1.481190481461403419e+00 7.504084377938826655e-01 1.813793629407882690e-01
1.126427067660142889e+00 3.997481423374378284e-01 1.660868972539901733e-01
8.195770668680704141e-01 1.887940845498572440e+00 4.483446106314659119e-02
1.178093152507093233e+00 1.858835693856135229e+00 5.823642387986183167e-02
3.043719050771989121e-01 1.606748628319525141e+00 3.949552401900291443e-02
6.718614058554803758e-01 8.526425201886453920e-01 2.370342761278152466e-01
1.553170092364786425e+00 6.378330082882157637e-01 1.445830911397933960e-01
7.317065900248473920e-01 1.238442917348811623e+00 2.265835553407669067e-01
1.561448402053130069e+00 1.751710739027326991e+00 3.093802556395530701e-02
7.570909271506482963e-01 7.361375707744708397e-01 2.387971729040145874e-01
1.221444911781798259e+00 1.135983086931628749e+00 2.394569367170333862e-01
2.971711066043738469e-01 6.221331929597866406e-01 1.330764740705490112e-01
1.490113009234836028e+00 8.537174268695859602e-01 1.892097592353820801e-01
1.558435541233284427e+00 1.755668643884503943e+00 3.028815612196922302e-02
8.985593138936252000e-01 1.281538420368832920e+00 2.349423021078109741e-01
1.194522893612462999e+00 1.278594676795923313e+00 2.264691442251205444e-01
2.293779175190704400e-01 1.477368206899200231e+00 4.650856181979179382e-02
1.760898624889840614e+00 1.121066844304704713e+00 1.028668731451034546e-01
8.350018968067609570e-01 7.164102255382416296e-01 2.421099096536636353e-01
1.149038957621092205e+00 7.355425132531472343e-01 2.374158054590225220e-01
5.211348472116330566e-01 1.345920763586361923e+00 1.692925989627838135e-01
6.803227328568233201e-01 1.505524227167691631e+00 1.652003079652786255e-01
3.586219276104147813e-01 5.873213257044418434e-01 1.486513316631317139e-01
1.289000510829735990e+00 8.706337182238188532e-02 1.912594959139823914e-02
1.016571546839399653e+00 5.889002880418454655e-01 2.223305553197860718e-01
4.207898454825897971e-02 8.842199150493363913e-01 2.639869973063468933e-02
1.496577097974379544e+00 1.369759187388446708e+00 1.567641347646713257e-01
1.435875084344376162e+00 9.081569625664382972e-01 2.055404484272003174e-01
2.561171848967618292e-01 8.154155795030137988e-01 1.270673871040344238e-01
8.607702842208870830e-01 1.817006865169408236e+00 7.915662229061126709e-02
1.104495337366100172e+00 1.706031289265884876e+00 1.245052665472030640e-01
7.107202454000915992e-01 1.211164012546578794e+00 2.273150831460952759e-01
1.343411224467483178e+00 1.519290053526024975e+00 1.557479500770568848e-01
4.413462418411766564e-01 1.803531369903688120e+00 1.239852234721183777e-02
5.125605702936697483e-02 3.248962911204624771e-01 2.003560587763786316e-02
5.318933268165229045e-01 6.005921164285439318e-01 1.907058209180831909e-01
1.336731113706261409e+00 1.268590410789207867e+00 2.079216986894607544e-01
5.408386493444945486e-01 4.793636337359843402e-01 1.716382205486297607e-01
6.091604165644266544e-01 3.367267692691091607e-01 1.444270461797714233e-01
8.269600638020964123e-01 2.237053208725141573e-01 1.140780895948410034e-01
1.579325959066816942e+00 3.348386809427079669e-01 5.766041204333305359e-02
9.566587279503584451e-01 1.181444002077918221e-01 6.412805616855621338e-02
5.006033942131435932e-01 7.563366800726232242e-01 1.999546438455581665e-01
1.255844042420702245e+00 1.340070155253792139e+00 2.091024070978164673e-01
3.105110736854790332e-01 4.960065774797064453e-01 1.242065876722335815e-01
1.688210796332351382e+00 1.489121592589107923e+00 7.279755175113677979e-02
6.703973850039590676e-01 8.899545133387065654e-02 4.969265684485435486e-02
2.961182175442138576e-01 2.385974552373091306e-01 7.505238056182861328e-02
1.987669240904583745e-01 1.222344954955100871e+00 8.057634532451629639e-02
1.570087269015910003e+00 1.423621995124919160e+00 1.257947683334350586e-01
9.220444831510703487e-01 1.746199846255607424e+00 1.108948886394500732e-01
5.082761308915828558e-02 3.779835803940008176e-01 2.154345437884330750e-02
1.669993517442584396e+00 1.254877369113894803e+00 1.232585608959197998e-01
1.830161964011344677e+00 7.370851467838082094e-01 6.162774935364723206e-02
1.073908502925911446e+00 1.370128866056497419e+00 2.196115702390670776e-01
1.630205424893928612e+00 1.437861196027415245e+00 1.042715609073638916e-01
3.775906186402755438e-02 3.941907830306083937e-01 1.616529747843742371e-02
1.901477845696551983e+00 1.431022778453455713e+00 7.110834121704101562e-05
1.677993445064994038e+00 1.684374370159487100e+00 1.875123009085655212e-02
4.544103507728027846e-01 1.421351000147129007e+00 1.361657828092575073e-01
1.711121800951130201e+00 1.076193570002550670e+00 1.239388436079025269e-01
1.265057006950345286e+00 6.433454247843735097e-01 2.088520377874374390e-01
1.395140933234633174e-01 9.727928073100522433e-01 7.410040497779846191e-02
1.305416834027572914e-01 3.652616908117056749e-01 5.214038118720054626e-02
1.446978894485146494e+00 1.169004485700505525e+00 1.968436092138290405e-01
9.635812663281662083e-01 1.811997906491470633e+00 8.572565019130706787e-02
6.145636269555421194e-01 2.165717971989302715e-01 1.036646664142608643e-01
2.723407979469614215e-01 2.123055299190390599e-02 6.665688008069992065e-03
7.731872300548694454e-01 1.472692811349068265e+00 1.863054335117340088e-01
1.714824881630174769e-01 1.220758774914485034e+00 6.877170503139495850e-02
6.639517909346093205e-01 1.681913148944884195e+00 1.080968379974365234e-01
1.544272737706836152e+00 7.662817910485704154e-01 1.663461476564407349e-01
1.002920069267348557e+00 9.862852174155405383e-01 2.606133818626403809e-01
1.116341461030964988e+00 1.694916888460687776e+00 1.278294026851654053e-01
4.839096838835961201e-01 1.756046089685004308e+00 4.257329925894737244e-02
1.230539970984303455e-01 9.852774733390057271e-01 6.563200056552886963e-02
2.289444791543548963e-01 1.124878886070586503e+00 1.041960418224334717e-01
3.982816684106216254e-01 3.136586713037867735e-01 1.106818616390228271e-01
2.474025298750339719e-01 1.385735697237093778e+00 7.386267185211181641e-02
8.349216704411714929e-01 1.932210074918564668e+00 2.546794340014457703e-02
9.064466044540313572e-01 1.332228614383217158e+00 2.267880886793136597e-01
8.608629709269504104e-01 7.062249129908306777e-01 2.419982403516769409e-01
1.299039321615765852e+00 1.348736505871264368e+00 2.012646794319152832e-01
6.723679692305870592e-01 1.172083823097225252e-01 6.350871920585632324e-02
5.933241695709390306e-01 3.843532942772556193e-01 1.563684344291687012e-01
1.562710799879173607e+00 9.401797290066804536e-01 1.735405325889587402e-01
1.228958723007089082e+00 8.998707840707664829e-01 2.424353808164596558e-01
1.213627230312642302e+00 1.180887144254722187e+00 2.364438027143478394e-01
1.488277068925321078e+00 1.187222427893881216e+00 1.851086467504501343e-01
1.170898019888613417e+00 4.789834174830647218e-01 1.845425069332122803e-01
1.326856258639261155e+00 1.233854434604469086e+00 2.142360359430313110e-01
1.783397535953916035e+00 7.479843436016841984e-01 8.231097459793090820e-02
1.634703077684131145e+00 1.528309737714113048e+00 8.073954284191131592e-02
1.799484347280959851e+00 4.115056884974717111e-01 5.173724144697189331e-03
2.540649560282954855e-01 6.339026519646604463e-01 1.189869195222854614e-01
5.832214010618477218e-01 1.120263337749633603e+00 2.146574705839157104e-01
2.209985885110925530e-01 5.414679557984378722e-01 1.000037640333175659e-01
4.556232090449352512e-01 2.140948428325526454e-01 8.950920403003692627e-02
8.582074485042883172e-01 3.832083220895348141e-01 1.719626337289810181e-01
5.447280042472890660e-01 1.649362675628720520e-01 7.867737114429473877e-02
7.872336626896088152e-01 1.670582983518632547e+00 1.288627833127975464e-01
8.933805244800767653e-01 5.938185139103342447e-01 2.249724417924880981e-01
5.149398455414118114e-01 4.159927353007057960e-01 1.539732664823532104e-01
1.159848383372760416e+00 1.823189783633858640e+00 7.503746449947357178e-02
1.564279444565445765e+00 1.736163101341527515e+00 3.594950214028358459e-02
9.370642122786458916e-01 3.259111479390037758e-01 1.523999571800231934e-01
1.170496071719506759e-01 3.591553443583572758e-01 4.683868214488029480e-02
7.297035554042130556e-01 1.245339893077293425e+00 2.253565639257431030e-01
4.209564038089741445e-02 5.038372905078623010e-01 2.111567184329032898e-02
7.280335419372563344e-01 2.137307869804616622e-01 1.079943329095840454e-01
5.553609814883102569e-01 1.849534486330997041e-01 8.739967644214630127e-02
5.402139096103135696e-01 6.990552357065291655e-01 2.038489580154418945e-01
7.893320039911826402e-01 1.837358352777099357e+00 6.431904435157775879e-02
1.014582586552995824e+00 9.892726868018812958e-01 2.603679001331329346e-01
1.444273572204185951e+00 1.817272429901080733e+00 3.464176878333091736e-02
1.651649889558451934e+00 4.724581413632864546e-01 7.676237821578979492e-02
3.942897363261261834e-01 1.777441634312479923e+00 9.291868656873703003e-03
1.522220083852060535e+00 4.177611399624887589e-01 1.002874523401260376e-01
7.375127919651638386e-01 1.488351232279583547e+00 1.780054420232772827e-01
3.520491295311667379e-02 5.104765716331687297e-01 1.779199764132499695e-02
5.518734920986372305e-01 4.754837851721118724e-01 1.725379377603530884e-01
1.231452565026534218e+00 1.184026295429090547e+00 2.339798063039779663e-01
1.129675221224680781e+00 1.478994507195336761e+00 1.923006325960159302e-01
1.803236488659162529e+00 6.477864705957345759e-01 5.919360741972923279e-02
1.237479160981292958e+00 6.723177704484533113e-01 2.178287059068679810e-01
1.238660115011123608e+00 8.878045331743438240e-01 2.405856102705001831e-01
1.838212068886906803e+00 1.040562786150562857e+00 7.466341555118560791e-02
1.550564902293471103e+00 1.456669647504452714e+00 1.239907294511795044e-01
1.769851174211997336e+00 5.246410652812576458e-01 4.711018130183219910e-02
4.546809976541981158e-01 8.506155444561742662e-01 1.925497502088546753e-01
1.627043699343376559e+00 1.737134220573527843e+00 1.673782244324684143e-02
1.001733206142969568e+00 7.917106800191575644e-02 4.254156723618507385e-02
1.683935359244297381e-01 5.677539623109624234e-01 8.156046271324157715e-02
1.524889967613285435e-01 1.385011783810234931e+00 3.392077609896659851e-02
1.232869231827348422e+00 1.526848894501786846e+00 1.700918525457382202e-01
9.132875356544112311e-01 1.218397751012390673e+00 2.443718761205673218e-01
1.068385107196775152e+00 7.609098678325181275e-01 2.466159015893936157e-01
1.538545445073385087e+00 3.971042779858675598e-01 8.954459428787231445e-02
4.414859283037453341e-01 1.071614848146910992e+00 1.833719611167907715e-01
1.050559265890521177e+00 1.090977683553666422e+00 2.559547424316406250e-01
1.302834951511698147e+00 1.605332278890555298e+00 1.377158761024475098e-01
4.113263235371167337e-01 2.811573988365152488e-01 1.043093353509902954e-01
6.081617092696109950e-01 1.828472499393381412e+00 4.115956649184226990e-02
1.696412957229539442e+00 1.305268731113235603e+00 1.068407446146011353e-01
1.337045446446313735e+00 1.821622344384161707e+00 5.377482250332832336e-02
5.316304867742318585e-01 1.690632243746082342e+00 7.846304774284362793e-02
1.559229947929380744e+00 3.032523792036057042e-01 5.243127420544624329e-02
1.535075651893681448e+00 1.528386403303174212e+00 1.103585660457611084e-01
6.743325523389234188e-01 1.736030114006593683e+00 9.003880620002746582e-02
9.759947949921108368e-01 1.295120762614310195e-02 7.574919611215591431e-03
1.657916437717126046e+00 1.281790261131582565e+00 1.236770451068878174e-01
1.080727083250673459e+00 6.235214618056375002e-01 2.255190759897232056e-01
1.169795305828868814e+00 6.388709985624991816e-01 2.204548567533493042e-01
9.126356288306320952e-01 2.393869829448556086e-01 1.200032085180282593e-01
1.960359070913781032e+00 1.166471326192530134e+00 1.196575537323951721e-02
1.200660077068570253e+00 1.621288696573450316e+00 1.458389759063720703e-01
9.506085483885482468e-01 1.409057591434298429e+00 2.129316776990890503e-01
1.145833763041542497e+00 7.192044547974449920e-01 2.355714291334152222e-01
1.292297863389919144e+00 1.844916291119490070e+00 5.095163360238075256e-02
1.612920738902963169e+00 6.512871179556325441e-01 1.289326697587966919e-01
5.999219371456829819e-01 1.112269483172450002e+00 2.187406569719314575e-01
1.457911052953795084e+00 1.313294722706949580e+00 1.761671006679534912e-01
9.361376514311063879e-01 2.839340299448402938e-01 1.370431780815124512e-01
4.989660105215838470e-01 9.585438314143277516e-01 2.039879709482192993e-01
1.393122196156108439e+00 1.040302560174580782e+00 2.160731106996536255e-01
6.617974693884642878e-01 1.407055339970081143e+00 1.859733909368515015e-01
9.789670085146595646e-02 3.151340013915320259e-01 3.689996525645256042e-02
6.579526032136804314e-01 7.887927915929204836e-02 4.428168758749961853e-02
1.024450583566766326e+00 1.576464088272195196e+00 1.700219064950942993e-01
3.692221953825804981e-01 1.386048278621586416e+00 1.178428232669830322e-01
1.534245079381604260e-01 4.843262615359356094e-01 6.995128095149993896e-02
1.191554234726555972e+00 7.381266938253063792e-01 2.332402318716049194e-01
1.783053590917127007e+00 6.093741506238461447e-01 6.024363264441490173e-02
1.071084427262720684e+00 1.464161766182079827e+00 1.991281062364578247e-01
1.109298918902130726e-01 2.731891023770327553e-01 3.793789073824882507e-02
2.711811166571747034e-01 8.027342233420884376e-01 1.326531022787094116e-01
7.149910424853678226e-01 6.535265230344597942e-01 2.246186286211013794e-01
1.030756732989672519e+00 1.617288329084870080e+00 1.573206782341003418e-01
1.396722477981445110e+00 1.908874550047182206e+00 4.742767661809921265e-03
3.622449225222459379e-01 4.636110192899940419e-01 1.332837343215942383e-01
9.092767116911431025e-01 3.252005060362384015e-01 1.526536345481872559e-01
6.547038492836216861e-01 4.032225802642188661e-01 1.676423698663711548e-01
9.420930425708868849e-01 1.023872128287030003e+00 2.599712014198303223e-01
1.937259515174606150e+00 1.136879729323524657e+00 2.540514245629310608e-02
1.172715563273005079e+00 1.236086852810639902e+00 2.345051616430282593e-01
1.240638785656793752e+00 1.418744403693667167e+00 1.955370157957077026e-01
6.433181656953872452e-01 1.132326216809601549e+00 2.251315563917160034e-01
1.356601594806747801e-01 1.213452915165663226e+00 5.322242900729179382e-02
4.664555046386855697e-01 5.827475120298659661e-01 1.750218123197555542e-01
1.353547485714314602e+00 1.844933632384420319e+00 4.110406711697578430e-02
9.198544924989400240e-01 1.248887347200409392e+00 2.405868917703628540e-01
5.746128028121162412e-01 1.301840272168081514e+00 1.895495504140853882e-01
1.486774231077696129e+00 1.490701608103255360e+00 1.326866894960403442e-01
3.166205420108507695e-01 7.980777164972359117e-01 1.490377187728881836e-01
2.449369593483985419e-01 9.171849249674386417e-01 1.222972720861434937e-01
9.146550601747642784e-01 1.683107867396018698e+00 1.338305175304412842e-01
1.942835033826533220e-01 7.564706381371288924e-01 1.006898880004882812e-01
8.333666139694175801e-01 1.707742079317169370e-01 9.118203818798065186e-02
1.858842964519181740e+00 1.226970503908414223e+00 5.296907946467399597e-02
8.676217979231977129e-01 1.932961937539479091e+00 2.753369137644767761e-02
1.415573603875541320e+00 1.267783463952202538e+00 1.925832778215408325e-01
9.611993564538729995e-01 7.155077208679900824e-01 2.446592301130294800e-01
1.064601514363176404e+00 1.809324519420215438e+00 8.612696826457977295e-02
1.586821445946429154e-01 1.538488081745523317e+00 1.575719565153121948e-03
1.800398104391842447e+00 1.278035370183342234e+00 7.115456461906433105e-02
1.065387284463096051e+00 1.173819688499438074e+00 2.488830536603927612e-01
1.409429284208196576e+00 1.269806178943154729e+00 1.936158835887908936e-01
4.371820290874346426e-01 8.148422246244755307e-01 1.868734210729598999e-01
1.054868243123030513e+00 2.393295555278658338e-01 1.138697415590286255e-01
1.664455059095575340e+00 4.967932558343584049e-01 7.879948616027832031e-02
1.890803071580897887e+00 1.147866078518178012e+00 4.624633863568305969e-02
4.629766429352473178e-01 9.365213361140569681e-01 1.950540393590927124e-01
2.026619639939111206e-01 1.258496257983005018e+00 7.731005549430847168e-02
6.101671415008533828e-01 1.279354560805800123e+00 2.005841732025146484e-01
7.673741689422972634e-01 3.808581038324221346e-01 1.687825024127960205e-01
7.347865890254836607e-01 8.135857259112269091e-01 2.430151253938674927e-01
1.113642598216395996e+00 9.637868538587683886e-01 2.557232677936553955e-01
1.111389657612450232e+00 1.656579420898063759e+00 1.414140313863754272e-01
1.580477732463802854e+00 1.558490752283592906e+00 8.920386433601379395e-02
1.427954535244764234e-01 7.661930758115891305e-01 7.782478630542755127e-02
1.380808190601802599e+00 1.666134670087672243e+00 1.045092046260833740e-01
3.665647672124605627e-01 1.300899213227250772e+00 1.328316777944564819e-01
1.454235509965626116e+00 6.715730479139567777e-01 1.766077280044555664e-01
7.094140768698369293e-01 4.022735667544181659e-01 1.717517524957656860e-01
1.879890897729181054e+00 1.228263987835670035e+00 4.349605366587638855e-02
1.231780315248408586e+00 2.564914854580711001e-01 1.029111146926879883e-01
1.636530532828330387e+00 3.500524083796616726e-01 4.513485357165336609e-02
9.311515950199416025e-01 1.479796377960419518e+00 1.958467811346054077e-01
1.098211106191105513e+00 6.848387486087808007e-01 2.346340268850326538e-01
4.179396844517193621e-01 1.525040727386951511e+00 1.000092327594757080e-01
8.280455975709601901e-01 1.408366168983015143e+00 2.067154496908187866e-01
1.811502731419855072e+00 1.328027151204065337e+00 5.893440172076225281e-02
5.768459230439455521e-01 4.609920460529748354e-02 2.525814995169639587e-02
9.644209524711144788e-01 9.236463592523000976e-01 2.604236304759979248e-01
2.212591572814930352e-01 7.984811795813451241e-01 1.128372997045516968e-01
5.029802451253033713e-01 1.634006909522366602e+00 9.077103435993194580e-02
1.952168142748020863e-01 1.367954099653337252e+00 5.589428171515464783e-02
2.483726803336323563e-01 5.282292005081989927e-02 1.746570691466331482e-02
1.061164393791143912e+00 1.980613429129798764e+00 7.896494120359420776e-03
7.569627208717502054e-01 2.363790751597425466e-01 1.180197745561599731e-01
1.264024697369465100e+00 3.964298921114306484e-01 1.480653882026672363e-01
